index,Association Rule antecedants,Association Rule consequents
0,"3 TIER CAKE TIN RED AND CREAM, TOY TIDY PINK POLKADOT",VINTAGE CHRISTMAS PAPER GIFT BAG
1,I'M ON HOLIDAY METAL SIGN,ASSORTED CREEPY CRAWLIES
2,"LUNCH BAG WOODLAND, LUNCH BAG PINK POLKADOT",LUNCH BAG CARS BLUE
3,"JUMBO SHOPPER VINTAGE RED PAISLEY, JUMBO BAG TOYS",JUMBO BAG RED RETROSPOT
4,HERB MARKER THYME,"HERB MARKER MINT, HERB MARKER ROSEMARY"
5,3D HEARTS  HONEYCOMB PAPER GARLAND,"BLUE NEW BAROQUE FLOCK CANDLESTICK, WRAP 50'S  CHRISTMAS"
6,WHITE FRANGIPANI HAIR CLIP,"20 DOLLY PEGS RETROSPOT, REGENCY TEA PLATE ROSES"
7,"JUMBO BAG SCANDINAVIAN BLUE PAISLEY, JUMBO STORAGE BAG SUKI",JUMBO BAG RED RETROSPOT
8,"JUMBO BAG SCANDINAVIAN BLUE PAISLEY, JUMBO BAG RED RETROSPOT",JUMBO BAG PINK VINTAGE PAISLEY
9,VINTAGE BEAD PINK JEWEL STAND,3 HOOK HANGER MAGIC GARDEN
10,"DOTCOM POSTAGE, JUMBO STORAGE BAG SUKI","JUMBO BAG WOODLAND ANIMALS, JUMBO BAG RED RETROSPOT"
11,HAND WARMER SCOTTY DOG DESIGN,HAND WARMER OWL DESIGN
12,"RED  HARMONICA IN BOX, ECONOMY LUGGAGE TAG","RING OF ROSES BIRTHDAY CARD, DOORKNOB CRACKED GLAZE PINK"
13,BLUE STRIPE CERAMIC DRAWER KNOB,"MULTICOLOUR POLKADOT PLATE, PINK & WHITE ROSEBUD RING"
14,RED KITCHEN SCALES,IVORY KITCHEN SCALES
15,"CHARLOTTE BAG SUKI DESIGN, LUNCH BAG RED RETROSPOT",LUNCH BAG  BLACK SKULL.
16,VICTORIAN SEWING KIT,"5 HOOK HANGER MAGIC TOADSTOOL, JIGSAW RABBIT AND BIRDHOUSE"
17,PURPLE FINE BEAD NECKLACE W TASSEL,PARTY PIZZA DISH GREEN POLKADOT
18,SET OF 6 SNACK LOAF BAKING CASES,3 PINK HEN+CHICKS IN BASKET
19,ALUMINIUM STAMPED HEART,4 LILY  BOTANICAL DINNER CANDLES
20,"WHITE HANGING HEART T-LIGHT HOLDER, JUMBO STORAGE BAG SUKI",JUMBO BAG RED RETROSPOT
21,PINK FOXGLOVE ARTIIFCIAL FLOWER,3 RAFFIA RIBBONS VINTAGE CHRISTMAS
22,"CHILDRENS TOY COOKING UTENSIL SET, EASTER DECORATION HANGING BUNNY","HANGING WOOD AND FELT BUTTERFLY, SET OF 3 REGENCY CAKE TINS"
23,36 DOILIES DOLLY GIRL,"WALL ART ,PUDDINGS"
24,VINTAGE BEAD PINK SCARF,"THREE MINI HANGING FRAMES, PAPER LANTERN 9 POINT SNOW STAR"
25,"POPPY'S PLAYHOUSE LIVINGROOM, FENG SHUI PILLAR CANDLE",FOLDING MIRROR HOT PINK
26,"JUMBO SHOPPER VINTAGE RED PAISLEY, JUMBO BAG PINK POLKADOT",JUMBO  BAG BAROQUE BLACK WHITE
27,LA PALMIERA TILE COASTER,"FENG SHUI PILLAR CANDLE, EDWARDIAN PARASOL PINK"
28,VINTAGE CHRISTMAS PAPER GIFT BAG,WOODLAND CHARLOTTE BAG
29,"PACK OF 72 RETROSPOT CAKE CASES, RED RETROSPOT CHARLOTTE BAG",WOODLAND CHARLOTTE BAG
30,"YELLOW DRAGONFLY HELICOPTER, S/12 VANILLA  BOTANICAL T-LIGHTS",SET/4 MODERN VINTAGE COTTON NAPKINS
31,"VINTAGE RED ENAMEL TRIM MUG, DECROTIVEVINTAGE COFFEE GRINDER BOX",HOME SWEEET HOME 3 PEG HANGER
32,"CHRISTMAS TABLE CANDLE SILVER SPIKE, DECORATIVE WICKER HEART SMALL","PACKING CHARGE, BANK ACCOUNT  GREETING  CARD"
33,"JUMBO BAG PINK VINTAGE PAISLEY, JUMBO BAG PINK POLKADOT",JUMBO BAG RED RETROSPOT
34,WHITE LOVEBIRD LANTERN,"WOOD STAMP SET BEST WISHES, CHRISTMAS TABLE CANDLE SILVER SPIKE"
35,"JUMBO BAG WOODLAND ANIMALS, JUMBO  BAG BAROQUE BLACK WHITE",JUMBO SHOPPER VINTAGE RED PAISLEY
36,REGENCY TEA PLATE ROSES,SPACEBOY CHILDRENS EGG CUP
37,PINK FLUFFY CHRISTMAS DECORATION,"BOOM BOX SPEAKER BOYS, STORAGE TIN VINTAGE DOILEY"
38,"TV DINNER TRAY AIR HOSTESS, PACK OF 12 DOILEY TISSUES",FELT EGG COSY WHITE RABBIT
39,RED PUDDING SPOON,"CHRISTMAS MUSICAL ZINC HEART, BLUE NEW BAROQUE FLOCK CANDLESTICK"
40,"JUMBO SHOPPER VINTAGE RED PAISLEY, JUMBO STORAGE BAG SUKI",JUMBO BAG RED RETROSPOT
41,"JUMBO BAG OWLS, JUMBO BAG RED RETROSPOT",JUMBO SHOPPER VINTAGE RED PAISLEY
42,"CANDLE HOLDER SILVER MADELINE, COSY SLIPPER SHOES LARGE GREEN",JADE DROP EARRINGS W FILIGREE
43,GREEN POLKADOT PLATE,"FRENCH STYLE STORAGE JAR JAM, 20 DOLLY PEGS RETROSPOT"
44,"SMALL WHITE HEART OF WICKER, CLASSIC CHROME BICYCLE BELL",SET OF 60 I LOVE LONDON CAKE CASES
45,BLUE HAPPY BIRTHDAY BUNTING,PINK HAPPY BIRTHDAY BUNTING
46,PINK HAPPY BIRTHDAY BUNTING,BLUE HAPPY BIRTHDAY BUNTING
47,LARGE PINK GLASS SUNDAE DISH,DOORMAT UNION JACK GUNS AND ROSES
48,"NATURAL SLATE HEART CHALKBOARD, DOTCOM POSTAGE",JUMBO BAG RED RETROSPOT
49,EMBROIDERED RIBBON REEL SUSIE,"CRYSTAL STILETTO PHONE CHARM, TRADITIONAL CHRISTMAS RIBBONS"
50,"JUMBO SHOPPER VINTAGE RED PAISLEY, JUMBO BAG RED RETROSPOT",JUMBO BAG PINK POLKADOT
51,"WRAP VINTAGE PETALS  DESIGN, GARLAND, VINTAGE BELLS","GLASS BON BON JAR, LONDON BUS COFFEE MUG"
52,"FIRE POLISHED GLASS BRACELET BLACK, HOLLY TOP CHRISTMAS STOCKING","CHRISTMAS TABLE SILVER CANDLE SPIKE, ENGLISH ROSE NOTEBOOK A6 SIZE"
53,"RED HEARTS LIGHT CHAIN, SMALL HEART FLOWERS HOOK","LARGE CHINESE STYLE SCISSOR, PINK BUNNY EASTER EGG BASKET"
54,"S/4 VALENTINE DECOUPAGE HEART BOX, ZINC FOLKART SLEIGH BELLS",PINK GLASS TASSLE BAG CHARM
55,"CHARLOTTE BAG PINK POLKADOT, LUNCH BAG CARS BLUE",RED RETROSPOT CHARLOTTE BAG
56,JUMBO BAG OWLS,JUMBO STORAGE BAG SUKI
57,"JUMBO BAG RED RETROSPOT, JUMBO STORAGE BAG SUKI",JUMBO SHOPPER VINTAGE RED PAISLEY
58,"WOODEN HEART CHRISTMAS SCANDINAVIAN, WOODEN STAR CHRISTMAS SCANDINAVIAN",WOODEN TREE CHRISTMAS SCANDINAVIAN
59,HEART GARLAND RUSTIC PADDED,"CUPID SCENTED CANDLE IN GLASS, T-LIGHT HOLDER SILVER SAUCER"
60,"SMALL HANGING GLASS+ZINC LANTERN, ?",taig adjust no stock
61,"MAN FLU METAL SIGN, DIAMANTE HAIR GRIP PACK/2 RUBY",SET/2 RED RETROSPOT TEA TOWELS
62,SET/10 PINK POLKADOT PARTY CANDLES,damages
63,CLEAR ACRYLIC FACETED BANGLE,BLACK FINE BEAD NECKLACE W TASSEL
64,"SPACEBOY TV DINNER TRAY, IVORY PAPER CUP CAKE CASES","MISELTOE HEART WREATH, BIRD BOX CHRISTMAS TREE DECORATION"
65,MEDINA STAMPED METAL STOOL,CANDY HEART HANGING DECORATION
66,"MINI PAINT SET VINTAGE, BLACK CANDELABRA T-LIGHT HOLDER",PAIR PADDED HANGERS PINK CHECK
67,"NEW BAROQUE B'FLY NECKLACE PINK, RUBY GLASS CLUSTER NECKLACE",WOODLAND MINI BACKPACK
68,"faulty, SWISS CHALET TREE DECORATION",DOLLY HONEYCOMB GARLAND
69,"TEA TIME DES TEA COSY, PORCELAIN BUTTERFLY OIL BURNER","WALL ART BICYCLE SAFETY, DIAMANTE HAIR GRIP PACK/2 MONTANA"
70,"LUNCH BAG CARS BLUE, RED RETROSPOT CHARLOTTE BAG",CHARLOTTE BAG SUKI DESIGN
71,"DOTCOM POSTAGE, RED TOADSTOOL LED NIGHT LIGHT",JUMBO BAG RED RETROSPOT
72,POSTE FRANCE CUSHION COVER,"WOODEN TREE CHRISTMAS SCANDINAVIAN, ENAMEL PINK COFFEE CONTAINER"
73,RED RETROSPOT OVEN GLOVE DOUBLE,CANDY SPOT TEA COSY
74,"LARGE RED RETROSPOT WINDMILL, Dotcomgiftshop Gift Voucher £40.00",DOG LICENCE WALL ART
75,"JUMBO BAG OWLS, JUMBO BAG RED RETROSPOT",JUMBO  BAG BAROQUE BLACK WHITE
76,RED RETROSPOT CHARLOTTE BAG,CHARLOTTE BAG PINK POLKADOT
77,"JUMBO BAG WOODLAND ANIMALS, DOTCOM POSTAGE, JUMBO BAG PINK POLKADOT",JUMBO BAG RED RETROSPOT
78,"STORAGE TIN VINTAGE DOILEY, RIVIERA NECKLACE","BLACK DROP CRYSTAL NECKLACE, VINTAGE CREAM 3 BASKET CAKE STAND"
79,REGENCY MILK JUG PINK,REGENCY SUGAR BOWL GREEN
80,"KEY RING BASEBALL BOOT UNION JACK, PINK & WHITE ROSEBUD RING",PING MICROWAVE APRON
81,"ANT SILVER LIME GREEN BOUDICCA RING, CHRISTMAS RETROSPOT ANGEL WOOD","4 LAVENDER BOTANICAL DINNER CANDLES, BLUE CHENILLE SHAGGY CUSHION COVER"
82,RED HANGING HEART T-LIGHT HOLDER,WHITE HANGING HEART T-LIGHT HOLDER
83,"LUNCH BAG SPACEBOY DESIGN, LUNCH BAG  BLACK SKULL.",LUNCH BAG PINK POLKADOT
84,"PINK FLORAL FELTCRAFT SHOULDER BAG, PINK DOG BOWL",John Lewis
85,JUMBO BAG DOLLY GIRL DESIGN,JUMBO BAG RED RETROSPOT
86,"PINK DOG CANNISTER, RED APPLES CHOPPING BOARD",DAMAGED
87,"BLUE OWL SOFT TOY, wrong code","GIRLS PARTY BAG, RETRO PLASTIC DAISY TRAY"
88,PINK FEATHERS CURTAIN,TOILET METAL SIGN
89,"SUKI  SHOULDER BAG, DOTCOM POSTAGE",SKULL SHOULDER BAG
90,incorrectly made-thrown away.,"ASSORTED LAQUERED INCENSE HOLDERS, WHITE SAGE INCENSE"
91,"*USB Office Mirror Ball, CHRISTMAS CRAFT TREE TOP ANGEL",PURPLE FINE BEAD NECKLACE W TASSEL
92,"CRACKED GLAZE NECKLACE BROWN, wrongly marked. 23343 in box","VINTAGE BILLBOARD LOVE/HATE MUG, SET OF 4 ENGLISH ROSE COASTERS"
93,WOODEN SCHOOL COLOURING SET,MINI CAKE STAND  HANGING STRAWBERY
94,LUNCH BAG DOLLY GIRL DESIGN,LUNCH BAG RED RETROSPOT
95,PLAYING CARDS JUBILEE UNION JACK,"PINK AND WHITE CHRISTMAS TREE 120CM, RETROSPOT CHILDRENS APRON"
96,"LUNCH BAG  BLACK SKULL., LUNCH BAG SUKI DESIGN",LUNCH BAG SPACEBOY DESIGN
97,"JUMBO BAG SPACEBOY DESIGN, JUMBO STORAGE BAG SUKI",JUMBO BAG RED RETROSPOT
98,"TRAVEL CARD WALLET TRANSPORT, MONEY BOX CONFECTIONERY DESIGN","PURPLE FOXGLOVE ARTIIFCIAL FLOWER, PENS ASSORTED FUNKY JEWELED"
